Id,predicted
0,0.0009838252
1,0.0010378141
2,0.0033899073
3,0.0018899307
4,0.025573043
5,0.0039024446
6,0.0015606098
7,0.0028636067
8,0.0019034976
9,0.0030132458
10,0.0017491492
11,0.007930386
12,0.004274148
13,0.0031657955
14,0.004670216
15,0.008018731
16,0.044398595
17,0.030086365
18,0.0056249658
19,0.001898094
20,0.004097749
21,0.00094065384
22,0.0011903379
23,0.007986253
24,0.007393122
25,0.0033581005
26,0.00046148925
27,0.020467369
28,0.00167211
29,0.007350543
30,0.03772849
31,0.00078822306
32,0.0072268974
33,0.0018389646
34,0.003807982
35,0.0009269446
36,0.001827957
37,0.0008346797
38,0.027292404
39,0.010555822
40,0.0068108207
41,0.0019430289
42,0.0070920154
43,0.0006740543
44,0.0010768392
45,0.0053643724
46,0.00049420947
47,0.005457452
48,0.007317242
49,0.004111577
50,0.013093145
51,0.0011639928
52,0.0030051873
53,0.0005167385
54,0.0058743707
55,0.00046839865
56,0.0023339088
57,0.023299973
58,0.0302571
59,0.00640336
60,0.0072001116
61,0.0032551468
62,0.003186778
63,0.0013582484
64,0.001981981
65,0.0030487538
66,0.00510604
67,0.0025262272
68,0.001290128
69,0.003144765
70,0.015801765
71,0.0019466431
72,0.0036946868
73,0.0046498813
74,0.0038815774
75,0.00880757
76,0.008520293
77,0.021680577
78,0.00797245
79,0.008044108
80,0.0093813585
81,0.0010920033
82,0.027834198
83,0.0071381945
84,0.0021738904
85,0.0026511813
86,0.0021361155
87,0.0024766277
88,0.019358719
89,0.0054122643
90,0.0036784895
91,0.00225365
92,0.007528392
93,0.006456252
94,0.0009408762
95,0.022014137
96,0.013576261
97,0.071534336
98,0.0017627521
99,0.015993807
100,0.0030322848
101,0.0022633248
102,0.0075980956
103,0.0012123679
104,0.004412411
105,0.0017099354
106,0.0022648058
107,0.009595993
108,0.008003452
109,0.018913688
110,0.010457478
111,0.010457478
112,0.0015609598
113,0.0035171523
114,0.0010484314
115,0.0010005325
116,0.002251962
117,0.018383466
118,0.0050055156
119,0.046055496
120,0.009966956
121,0.0035124393
122,0.0119948555
123,0.002666433
124,0.0006751167
125,0.004202517
126,0.0012317391
127,0.0036926179
128,0.002374757
129,0.0022057258
130,0.0024975021
131,0.004834076
132,0.0034243665
133,0.0019547644
134,0.00053337094
135,0.045072716
136,0.007753009
137,0.00195827
138,0.0039798403
139,0.0013262016
140,0.0032406575
141,0.00544272
142,0.0022051467
143,0.0056858016
144,0.0005336221
145,0.0038528536
146,0.0020906567
147,0.022977708
148,0.0041831774
149,0.0035760694
150,0.027014347
151,0.00065734127
152,0.006414163
153,0.0018648588
154,0.001265396
155,0.010089239
156,0.0048722704
157,0.003543074
158,0.0017998626
159,0.014511535
160,0.0006690071
161,0.006372088
162,0.008725259
163,0.0015722729
164,0.01485736
165,0.005270453
166,0.0035124393
167,0.013733547
168,0.0012482028
169,0.0031210084
170,0.0052396096
171,0.0011529784
172,0.0016822201
173,0.0032551468
174,0.0033908177
175,0.0023959945
176,0.00055194466
177,0.0013068091
178,0.0045056846
179,0.028632153
180,0.0019695011
181,0.0101758465
182,0.002641727
183,0.0030180514
184,0.0016221289
185,0.001270588
186,0.0032783116
187,0.003664821
188,0.011557331
189,0.012967755
190,0.0017557798
191,0.0070737186
192,0.0038486067
193,0.0016641675
194,0.0053943726
195,0.0049618827
196,0.0051573548
197,0.0008105603
198,0.00163549
199,0.0024407685
200,0.007054373
201,0.0060572377
