Id,predicted
0,0.0021255163
1,0.010153547
2,0.021707939
3,0.03578711
4,0.36220792
5,0.037864257
6,0.006723572
7,0.076727316
8,0.018313434
9,0.1480789
10,0.008717765
11,0.009504207
12,0.075471655
13,0.15094922
14,0.010639377
15,0.05863953
16,0.16529574
17,0.22032352
18,0.068490036
19,0.0465042
20,0.07710721
21,0.014431919
22,0.005313203
23,0.041003074
24,0.020811154
25,0.049583744
26,0.0060669514
27,0.17223842
28,0.00552402
29,0.06816466
30,0.31380668
31,0.0018495525
32,0.09776763
33,0.006330017
34,0.021179724
35,0.0033439936
36,0.022921124
37,0.004683963
38,0.24648899
39,0.08503766
40,0.061326016
41,0.01070723
42,0.072073765
43,0.0026889916
44,0.0064388867
45,0.014992839
46,0.000951663
47,0.04074946
48,0.03766105
49,0.07399405
50,0.069023445
51,0.004933201
52,0.042770423
53,0.004598399
54,0.06786684
55,0.0019849648
56,0.032393027
57,0.18753247
58,0.09615776
59,0.111884326
60,0.009985361
61,0.03282282
62,0.06815589
63,0.029919885
64,0.04467217
65,0.14668773
66,0.027508186
67,0.027625121
68,0.0049557113
69,0.01762984
70,0.20567718
71,0.082796544
72,0.09466555
73,0.03808337
74,0.05396374
75,0.084573776
76,0.026617577
77,0.08552735
78,0.050289065
79,0.20092501
80,0.27978867
81,0.005240057
82,0.24925219
83,0.0799714
84,0.120369025
85,0.05567152
86,0.014615333
87,0.052165
88,0.1491731
89,0.04498265
90,0.058211837
91,0.007016279
92,0.08999112
93,0.0068487935
94,0.0022976866
95,0.07030315
96,0.07011281
97,0.30618173
98,0.011203158
99,0.16245742
100,0.021172805
101,0.08617901
102,0.03214648
103,0.03660686
104,0.01900996
105,0.005086037
106,0.02301983
107,0.19733664
108,0.34885693
109,0.07480209
110,0.2093265
111,0.2093265
112,0.005699602
113,0.0741038
114,0.058600295
115,0.005390212
116,0.02846559
117,0.015323246
118,0.01669992
119,0.43520108
120,0.13028835
121,0.027158288
122,0.35067967
123,0.019802505
124,0.03285243
125,0.053635333
126,0.004190201
127,0.014748079
128,0.052503474
129,0.025729662
130,0.027135212
131,0.3924851
132,0.034817558
133,0.008750552
134,0.005350486
135,0.17599118
136,0.051546264
137,0.020912325
138,0.037636284
139,0.008621378
140,0.016864873
141,0.06210122
142,0.013464411
143,0.027045846
144,0.0019112917
145,0.04028182
146,0.03530574
147,0.14016415
148,0.045420136
149,0.07100221
150,0.58856833
151,0.0084112985
152,0.015797196
153,0.0066339537
154,0.006454536
155,0.034544367
156,0.25319526
157,0.0064169597
158,0.021326963
159,0.054364413
160,0.015235359
161,0.098549545
162,0.030388856
163,0.009587327
164,0.05056633
165,0.13427503
166,0.027263777
167,0.42063838
168,0.004744587
169,0.11986986
170,0.013429613
171,0.0051384824
172,0.031704392
173,0.042775504
174,0.062539026
175,0.008604082
176,0.0056219744
177,0.0071284953
178,0.02571094
179,0.20214693
180,0.0066379867
181,0.10819635
182,0.024367504
183,0.06495564
184,0.0050503784
185,0.00454229
186,0.025823232
187,0.05520007
188,0.10571937
189,0.25127852
190,0.0062004463
191,0.19790532
192,0.07566963
193,0.004806109
194,0.052538037
195,0.059736703
196,0.024293462
197,0.0054760613
198,0.007059977
199,0.03868656
200,0.08123653
201,0.034787014
202,0.027331129
203,0.006258537
204,0.06151368
205,0.0036489884
206,0.04719459
207,0.048307747
208,0.11046182
209,0.05000794
210,0.008029845
211,0.03004093
212,0.0066644126
213,0.016293641
214,0.065363996
215,0.007663437
216,0.07951121
217,0.02803744
218,0.009831921
219,0.025054343
220,0.062021386
221,0.1153742
222,0.022683509
223,0.061472867
224,0.0054267375
225,0.08014925
226,0.017398002
227,0.079279125
228,0.046452433
229,0.010678242
230,0.06914585
231,0.086078994
232,0.06885295
233,0.12840272
234,0.11769423
235,0.15727097
236,0.021046365
237,0.40323204
238,0.006960604
