Id,predicted
0,0.0017521732
1,0.034179673
2,0.002109217
3,0.0010614631
4,0.0029276211
5,0.024290105
6,0.017428622
7,0.006510688
8,0.0009669689
9,0.0015497827
10,0.0008598984
11,0.0008176223
12,0.008005259
13,0.00078372326
14,0.00045102657
15,0.0011960486
16,0.0004479894
17,0.009861927
18,0.0037933474
19,0.0015342911
20,0.017485121
21,0.0007682556
22,0.0028374824
23,0.003348693
24,0.0008430876
25,0.009918745
26,0.0074850647
27,0.02149537
28,0.029148422
29,0.039202135
30,0.0006495397
31,0.0010190178
32,0.0049527213
33,0.0014501549
34,0.021681165
35,0.004813301
36,0.0008190333
37,0.0018729441
38,0.010814934
39,0.0029912414
40,0.006755735
41,0.0012090512
42,0.052680183
43,0.003285582
44,0.0009826449
45,0.0007295078
46,0.00445558
47,0.022487713
48,0.001143425
49,0.045908112
50,0.00048667993
51,0.00057590404
52,0.0009235435
53,0.01263259
54,0.0014706657
55,0.0018866694
56,0.0037503578
57,0.027344722
58,0.0014562877
59,0.0009456898
60,0.0028155714
61,0.002069228
62,0.002583767
63,0.009301735
64,0.0005648257
65,0.0029166013
66,0.003796684
67,0.008744264
68,0.015892865
69,0.006635094
70,0.0010322826
71,0.0060941647
72,0.0120031135
73,0.005779633
74,0.18951641
75,0.004567642
76,0.001853549
77,0.002611671
78,0.0021097441
79,0.0043755556
80,0.001756436
81,0.0029884526
82,0.0029658969
83,0.010790805
84,0.004405556
85,0.0077336645
86,0.002392934
87,0.0045490237
88,0.00714028
89,0.0010877656
90,0.0009575064
91,0.0066585406
92,0.008462927
93,0.008405344
94,0.0036047914
95,0.008268051
96,0.0011183354
97,0.0026071365
98,0.027361339
99,0.012063533
100,0.008938838
101,0.0016026755
102,0.0041434527
103,0.013684894
104,0.0008505094
105,0.009553835
106,0.001470196
107,0.004241815
108,0.050242025
109,0.0013960333
110,0.0041111866
111,0.00092905207
112,0.0026732525
113,0.0021998284
114,0.002747588
115,0.002367038
116,0.0022577785
117,0.0033502162
118,0.0007376201
119,0.003787265
120,0.0070575704
121,0.0040161214
122,0.0016246322
123,0.008198655
124,0.0060802707
125,0.021150608
126,0.004408849
127,0.0040724115
128,0.006869576
129,0.0050072162
130,0.00092782197
131,0.0019458336
132,0.0025104135
133,0.0010714531
134,0.0003680938
135,0.0018548904
136,0.0009193727
137,0.013592613
138,0.0024118333
139,0.0011531201
140,0.005282141
141,0.0018807121
142,0.0011694217
143,0.0022701933
144,0.027968612
145,0.005282476
146,0.015861617
147,0.0029252071
148,0.018238945
149,0.0030578312
150,0.0010857618
151,0.013465405
152,0.0011904588
153,0.0028955014
154,0.0037452374
155,0.004994371
156,0.0050878273
157,0.004678224
158,0.0074389842
159,0.0014796745
160,0.005020064
161,0.0013476304
162,0.0011590901
163,0.01377045
164,0.011741303
165,0.0007265671
166,0.0006380551
167,0.00097042066
168,0.0008532249
169,0.0019352058
170,0.00070236984
171,0.017816894
172,0.007974795
173,0.0033907886
174,0.0018817327
175,0.004419549
176,0.023831062
177,0.02692946
178,0.013759199
179,0.0006807123
180,0.0008917004
181,0.0008430876
182,0.005295079
183,0.0012018998
184,0.007903095
185,0.002854739
186,0.019403918
187,0.008472668
188,0.0044570034
189,0.0018754516
190,0.0025493721
191,0.0031129613
192,0.0011902784
193,0.0029287655
194,0.0010235577
195,0.014364711
196,0.002067114
197,0.004092487
198,0.0005838806
199,0.0015655197
200,0.0020931272
201,0.0009023899
202,0.010560918
203,0.017428549
